"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Fiducuenta","","24/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7743.13,"Reconciled"
"Efectivo","","22/02/2023","Geminis","Alimentación: Mercado","Alimentación","Mercado","Removedor de pelusa para lavadora X2",$54000.00,$0.00,"Reconciled"
"Ahorros","","22/02/2023","Camilo","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza hawaiana mediana y arequipe rolls para comida en Dominos Pizza",$40300.00,$0.00,"Reconciled"
"Ahorros","","22/02/2023","Paula","Alimentación: Mercado","Alimentación","Mercado","Jabones y Sparkies en D1",$15200.00,$0.00,"Reconciled"
"Ahorros","","22/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.88,"Reconciled"
"Fiducuenta","","22/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3558.13,"Reconciled"
"Ahorros","","21/02/2023","Transfer : Scotiabank - Visa Signature Price Smart","","","","Pago TC",$85686.00,$0.00,"Reconciled"
"Scotiabank - One Rewards Platinum","","21/02/2023","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.00,"Reconciled"
"Ahorros","","21/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$0.99,"Reconciled"
"Fiducuenta","","21/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3536.07,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","21/02/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$85686.00,"Reconciled"
"Ahorros","","20/02/2023","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$298200.00,$0.00,"Reconciled"
"Ahorros","","20/02/2023","Primax","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada Nissan March",$87283.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","20/02/2023","Euro","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Queso parmessano, queso pera X7 y cervezas",$73186.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","20/02/2023","Euro","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (2/2) Colombiana y H2Oh para frijolada en casa de  Tania",$12500.00,$0.00,"Reconciled"
"Ahorros","","20/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3.22,"Reconciled"
"Ahorros","","19/02/2023","Transfer : Efectivo","","","","Retiro efectivo",$80000.00,$0.00,"Reconciled"
"Ahorros","","19/02/2023","La Rivera","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Arroz con leche X6 para frijolada en casa Tania",$51000.00,$0.00,"Reconciled"
"Efectivo","","19/02/2023","Transfer : Ahorros","","","","Retiro efectivo",$0.00,$80000.00,"Reconciled"
"Ahorros","","18/02/2023","Dollar City","Alimentación: Mercado","Alimentación","Mercado","Guantes de cocina y dispensador de aceite en Santa Fé",$22050.00,$0.00,"Reconciled"
"Ahorros","","18/02/2023","Camilo","Alimentación: Mercado","Alimentación","Mercado","Parqueadero Santa Fe para compra de guantes de cocina y dispensador de aceite en Santa Fe",$5300.00,$0.00,"Reconciled"
"Ahorros","","18/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.74,"Reconciled"
"Fiducuenta","","18/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6463.56,"Reconciled"
"Ahorros","","17/02/2023","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Factura EPM Febrero",$278857.00,$0.00,"Reconciled"
"Efectivo","","17/02/2023","Transfer : Ahorros","","","","Consignación por préstamo a Camilo para parqueadero en Sura Sao Pablo",$3800.00,$0.00,"Reconciled"
"Ahorros","","17/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2.13,"Reconciled"
"Ahorros","","17/02/2023","Transfer : Efectivo","","","","Consignación por préstamo a Camilo para parqueadero en Sura Sao Pablo",$0.00,$3800.00,"Reconciled"
"Fiducuenta","","17/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4683.52,"Reconciled"
"Ahorros","","16/02/2023","Camilo","Alimentación: Mercado","Alimentación","Mercado","Jabon de cocina Axion 1.1 Lts",$19500.00,$0.00,"Reconciled"
"Ahorros","","16/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2.14,"Reconciled"
"Fiducuenta","","16/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3179.46,"Reconciled"
"Ahorros","","15/02/2023","Cívica","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte","Recarga Cívica Liliam",$27000.00,$0.00,"Reconciled"
"Ahorros","","15/02/2023","Camilo","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Split (1/2) Apronax X8 en Olímpica",$13430.00,$0.00,"Reconciled"
"Ahorros","","15/02/2023","Camilo","Alimentación: Mercado","Alimentación","Mercado","Split (2/2) Acqua X1 en Olímpica",$4970.00,$0.00,"Reconciled"
"Ahorros","","15/02/2023","Transfer : Scotiabank - Visa Signature Price Smart","","","","Pago TC",$169.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","15/02/2023","Reconciliation Balance Adjustment","Inflow: Ready to Assign","Inflow","Ready to Assign","Diferencia pago TC",$169.00,$0.00,"Reconciled"
"Ahorros","","15/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2.24,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","15/02/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$169.00,"Reconciled"
"Fiducuenta","","15/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2977.05,"Reconciled"
"Ahorros","","14/02/2023","Transfer : Scotiabank - Visa Signature Price Smart","","","","Pago TC",$916054.00,$0.00,"Reconciled"
"Ahorros","","14/02/2023","Paula","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Pastillas anticonceptivas X3",$32400.00,$0.00,"Reconciled"
"Ahorros","","14/02/2023","Efi Carnes","Alimentación: Mercado","Alimentación","Mercado","Cabeza de cañon",$29800.00,$0.00,"Reconciled"
"Efectivo","","14/02/2023","Fruttivos","Alimentación: Mercado","Alimentación","Mercado","Lechuga romana 2X1",$2250.00,$0.00,"Reconciled"
"Ahorros","","14/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3.54,"Reconciled"
"Fiducuenta","","14/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2264.53,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","14/02/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$916054.00,"Reconciled"
"Ahorros","","13/02/2023","Transfer : Tuya - Master Card Viva","","","","Pago TC",$13881.00,$0.00,"Reconciled"
"Ahorros","","13/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3.56,"Reconciled"
"Fiducuenta","","13/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1594.35,"Reconciled"
"Tuya - Master Card Viva","","13/02/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$13881.00,"Reconciled"
"Ahorros","","12/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3.61,"Reconciled"
"Fiducuenta","","12/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1601.96,"Reconciled"
"Ahorros","","11/02/2023","Jorge Jiménez","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja","Sesión terapia de pareja",$200000.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","11/02/2023","Carulla","Alimentación: Mercado","Alimentación","Mercado","Queso, champiñones y tomate Isabel para fondue de cena",$49880.00,$0.00,"Reconciled"
"Ahorros","","11/02/2023","Paula","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Café X2, torta de zanahoria y croissant en Al Alma para tertulia de sexualidad en pareja",$38600.00,$0.00,"Reconciled"
"Ahorros","","11/02/2023","Dollar City","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Organizadores, escoba y recogedor pequeño y tapete para arena gato",$37000.00,$0.00,"Reconciled"
"Ahorros","","11/02/2023","Santa Leña","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Café X2 y croissant X2",$33652.00,$0.00,"Reconciled"
"Ahorros","","11/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$8.03,"Reconciled"
"Fiducuenta","","11/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5283.57,"Reconciled"
"Ahorros","","10/02/2023","Camilo","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza hawaiana mediana y arequipe rolls en Domino’s para cena y partido de Colombia Sub 20 contra Brazil",$40300.00,$0.00,"Reconciled"
"Tuya - Master Card Viva","","09/02/2023","Tuya","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cuota de manejo TC Viva Air",$11100.00,$0.00,"Reconciled"
"Tuya - Master Card Viva","","09/02/2023","Tuya","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Seguro deudor TC Viva Air",$2781.00,$0.00,"Reconciled"
"Ahorros","","09/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4.04,"Reconciled"
"Fiducuenta","","09/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2051.72,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","08/02/2023","Spotify","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan Familiar Premium",$23900.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","08/02/2023","Uber","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Casa - Al Alma para tertulia sexualidad en pareja",$13734.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","08/02/2023","Uber","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Al Alma - Casa para tertulia sexualidad en pareja",$10802.00,$0.00,"Reconciled"
"Ahorros","","08/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4.05,"Reconciled"
"Fiducuenta","","08/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1788.26,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","07/02/2023","Primax","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada Nissan March",$96200.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","07/02/2023","Vivero Tierra Negra","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Matero, base y tierra mata salida cuarto principal",$38700.00,$0.00,"Reconciled"
"Efectivo","","07/02/2023","Vivero Tierra Negra","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Propina jardinero por sembrar mata en nuevo Matero",$5000.00,$0.00,"Reconciled"
"Ahorros","","07/02/2023","Carulla","Alimentación: Mercado","Alimentación","Mercado","Plátano maduro X2",$3587.00,$0.00,"Reconciled"
"Ahorros","","07/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$8.15,"Reconciled"
"Fiducuenta","","07/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2381.88,"Reconciled"
"Ahorros","","06/02/2023","Dislicores","Alimentación: Mercado","Alimentación","Mercado","Vino Rosaleda X2 en mall Distrito Avignon",$31800.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","06/02/2023","Rappi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Prime + HBO Max",$24900.00,$0.00,"Reconciled"
"Ahorros","","06/02/2023","Vet+Agro","Alimentación: Mercado","Alimentación","Mercado","Helados para los perros en mall Distrito Avignon",$9400.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","05/02/2023","Euro","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Mercado grande Febrero",$463828.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","05/02/2023","Euro","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (2/2) Comida húmeda Nani",$8992.00,$0.00,"Reconciled"
"Ahorros","","05/02/2023","Lavafante","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro","Lavada básica Nissan March",$29000.00,$0.00,"Reconciled"
"Efectivo","","05/02/2023","Euro","Alimentación: Mercado","Alimentación","Mercado","Propina empacador mercado grande febrero",$5000.00,$0.00,"Reconciled"
"Ahorros","","05/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4.06,"Reconciled"
"Fiducuenta","","05/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3233.12,"Reconciled"
"Ahorros","","05/02/2023","Patricia","Alimentación: Mercado","Alimentación","Mercado","Reembolso por panela y queso Parmessano en Euro",$0.00,$60000.00,"Reconciled"
"Ahorros","","04/02/2023","Cinemark","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Comida para Alerta Extrema en Arkadia",$53900.00,$0.00,"Reconciled"
"Ahorros","","04/02/2023","Camilo","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Boletas para Alerta Extrema en Cinemark Arkadia",$24250.00,$0.00,"Reconciled"
"Ahorros","","04/02/2023","Transfer : Efectivo","","","","Retiro efectivo",$20000.00,$0.00,"Reconciled"
"Efectivo","","04/02/2023","Arkadia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero para ver Alerta Máxima en Cinemark",$4000.00,$0.00,"Reconciled"
"Ahorros","","04/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4.19,"Reconciled"
"Fiducuenta","","04/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$2296.93,"Reconciled"
"Efectivo","","04/02/2023","Transfer : Ahorros","","","","Retiro efectivo",$0.00,$20000.00,"Reconciled"
"Ahorros","","03/02/2023","Paula","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","VetLife Renal 2Kg",$136000.00,$0.00,"Reconciled"
"Ahorros","","03/02/2023","Paula","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios","Reembolso cama rascadora en Gatitud",$70000.00,$0.00,"Reconciled"
"Ahorros","","03/02/2023","Paula","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Reembolso Uber WOM - Casa",$12250.00,$0.00,"Reconciled"
"Ahorros","","03/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4.49,"Reconciled"
"Fiducuenta","","03/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3461.46,"Reconciled"
"Ahorros","","02/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4.49,"Reconciled"
"Fiducuenta","","02/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1473.78,"Reconciled"
"Ahorros","","01/02/2023","Transfer : Fiducuenta","","","","Aporte a fiducuenta",$3667927.00,$0.00,"Reconciled"
"Fiducuenta","","01/02/2023","Transfer : Ahorros","","","","Retiro fiducuenta",$3000000.00,$0.00,"Reconciled"
"Ahorros","","01/02/2023","Trazzo","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Segundo pago tapete fique sala",$320000.00,$0.00,"Reconciled"
"Ahorros","","01/02/2023","Camilo","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰","Seguro Nissan March",$176617.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","01/02/2023","Tigo","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet y televisión",$142568.00,$0.00,"Reconciled"
"Fiducuenta","","01/02/2023","Gobierno","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Retención en la fuente",$2773.64,$0.00,"Reconciled"
"Ahorros","","01/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6.11,"Reconciled"
"Fiducuenta","","01/02/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1774.88,"Reconciled"
"Ahorros","","01/02/2023","Transfer : Fiducuenta","","","","Retiro fiducuenta",$0.00,$3000000.00,"Reconciled"
"Fiducuenta","","01/02/2023","Transfer : Ahorros","","","","Aporte a fiducuenta",$0.00,$3667927.00,"Reconciled"
"Ahorros","","31/01/2023","Ancizar","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social","Intereses de Cesantías Lili 2022",$134061.00,$0.00,"Reconciled"
"Ahorros","","31/01/2023","Transfer : Scotiabank - Visa Signature Price Smart","","","","Pago TC",$127518.00,$0.00,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","31/01/2023","Los Perritos","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Perritos con tocineta X2",$42550.00,$0.00,"Reconciled"
"Ahorros","","31/01/2023","Carulla","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Comida húmeda X2",$13200.00,$0.00,"Reconciled"
"Ahorros","","31/01/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6.47,"Reconciled"
"Fiducuenta","","31/01/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1821.42,"Reconciled"
"Scotiabank - Visa Signature Price Smart","","31/01/2023","Transfer : Ahorros","","","","Pago TC",$0.00,$127518.00,"Reconciled"
"Ahorros","","30/01/2023","Jorge Jiménez","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja","Sesión terapia de pareja",$200000.00,$0.00,"Reconciled"
"Ahorros","","30/01/2023","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.09,"Reconciled"
